StepCnt,BankId,BankEquity,BankDeposit,BankLoan,BankReserve,BankAsset,BankProvision,BankIbCredit,BankIbDebit,BankNetInterestIncome,BankInterestIncome,BankInterestExpense,BankIbInterestIncome,BankIbInterestExpense,BankIbNetInterestIncome,BankRiskWgtAsset,BankDividend,BankNetDepositflow,BankSolvent,BankCapitalized,BankCreditFailure,MRR,BankEquity_0,BankReserve_0,BankCapitalized_0,BankSolvent_0,BankDeposit_0,BankLoan_0,BankIbCredit_0,BankLoanChange
40,10,99.82461203311144,1015.0,1033.0,81.82461203311563,1114.8246120331157,59.94975348141,0.0,0.0,74.60612944727583,84.78612944727584,10.18,0.0,0.0,0.0,1016.0812790117436,13.13999001440554,-3.0,1,1,0,0.055,96.05496701044198,82.05496701044598,1.0,1.0,1018.0,1032.0,3.8459916141285797,1.0
41,10,102.3788262974435,1024.0,1026.0,100.34104578085919,1126.3788262974476,59.376651887680524,0.0,0.0,76.04732428880718,86.19732428880718,10.15,0.0,0.0,0.0,1007.8054323973311,18.266211618204565,9.0,1,1,0,0.06,99.82461203311144,81.82461203311563,1.0,1.0,1015.0,1033.0,0.0,-7.0
42,10,97.67154994410056,1009.0,1029.0,77.67154994410497,1106.671549944105,59.71966012047044,0.03778051658853471,0.0,73.43470815955544,83.67470815955544,10.24,0.038158321754420056,0.0,0.038158321754420056,1012.1638343372471,15.399354085274183,-15.0,1,1,0,0.06,102.3788262974435,100.34104578085919,1.0,1.0,1024.0,1026.0,0.0,3.0
43,10,102.49375953524864,992.0,1020.0,74.49375953525329,1094.4937595352533,59.09154914061529,0.0,0.0,76.05789490766985,86.14789490766985,10.09,0.0,0.0,0.0,1002.4295761717875,16.663796296376773,-17.0,1,1,0,0.06,97.67154994410056,77.67154994410497,1.0,1.0,1009.0,1029.0,0.03778051658853471,-9.0
44,10,100.7453361438969,1000.0,1003.0,97.74533614390153,1100.7453361439016,57.81375614375138,0.0,0.0,74.48452839188138,84.40452839188139,9.92,0.0,0.0,0.0,983.2813011979217,19.31074478009694,8.0,1,1,0,0.06,102.49375953524864,74.49375953525329,1.0,1.0,992.0,1020.0,0.0,-17.0
45,10,95.01769044086166,982.0,1005.0,72.01769044086639,1077.0176904408663,57.90374546263297,0.0,0.0,71.16998094292896,81.16998094292896,10.0,0.0,0.0,0.0,985.0312121886019,14.407637327082512,-18.0,1,1,0,0.06,100.7453361438969,97.74533614390153,1.0,1.0,1000.0,1003.0,0.0,2.0
46,10,99.2589831377233,973.0,992.0,80.2589831377281,1072.2589831377281,56.89437601929994,0.0,0.0,73.05078499714406,82.87078499714407,9.82,0.0,0.0,0.0,970.1198001608267,15.818861743615372,-9.0,1,1,0,0.06,95.01769044086166,72.01769044086639,1.0,1.0,982.0,1005.0,0.0,-13.0
47,10,101.04835364803442,972.0,986.0,87.04835364803927,1073.0483536480392,56.42489735266071,0.0,0.0,73.8031056557292,83.5331056557292,9.73,0.0,0.0,0.0,963.2074779388329,31.08321381205728,-1.0,1,1,0,0.06,99.2589831377233,80.2589831377281,1.0,1.0,973.0,992.0,0.0,-6.0
48,10,98.50225672856887,987.0,990.0,95.50225672857378,1085.5022567285737,56.74725340598102,0.0,0.0,72.70646941923435,82.42646941923435,9.72,0.0,0.0,0.0,967.8937783831686,29.33021028537948,15.0,1,1,0,0.055,101.04835364803442,87.04835364803927,1.0,1.0,972.0,986.0,0.0,4.0
49,10,95.42963681368184,1007.0,1001.0,101.42963681368688,1102.4296368136868,57.58499405035572,0.0,0.0,71.46946432150739,81.33946432150739,9.870000000000001,0.0,0.0,0.0,980.3749504196245,17.904343592019643,20.0,1,1,0,0.055,98.50225672856887,95.50225672857378,1.0,1.0,987.0,990.0,0.0,11.0
50,10,94.47275354569908,1017.0,1018.0,93.47275354570434,1111.4727535457043,58.89234024759539,0.0,0.0,71.385156429033,81.45515642903301,10.07,0.0,0.0,0.0,999.769502063288,11.034693499776012,10.0,1,1,0,0.055,95.42963681368184,101.42963681368688,1.0,1.0,1007.0,1001.0,0.0,17.0
51,10,97.1821137972455,1023.0,1030.0,90.18211379725079,1120.1821137972508,59.90897958456301,0.0,0.0,73.18185115945357,83.35185115945357,10.17,0.0,0.0,0.0,1014.2414965380174,11.855851570939507,6.0,1,1,0,0.055,94.47275354569908,93.47275354570434,1.0,1.0,1017.0,1018.0,0.0,12.0
52,10,100.28924129261674,999.0,1038.0,61.289241292622066,1099.2892412926221,60.390493181017945,0.0,0.0,75.36760435739086,85.59760435739086,10.23,0.0,0.0,0.0,1022.2541098418083,14.778963265564698,-24.0,1,1,0,0.055,97.1821137972455,90.18211379725079,1.0,1.0,1023.0,1030.0,0.0,8.0
53,10,104.38656201252456,1003.0,1013.0,94.38656201252999,1107.38656201253,58.45471252808452,0.0,0.0,76.75787481020774,86.74787481020773,9.99,0.0,0.0,0.0,993.6226044006964,18.19633474323325,4.0,1,1,0,0.06,100.28924129261674,61.289241292622066,1.0,1.0,999.0,1038.0,0.0,-25.0
54,10,98.30256930271747,989.0,1011.0,76.30256930272306,1087.302569302723,58.09710234405489,0.0,0.0,72.8787202001943,82.9087202001943,10.03,0.0,0.0,0.0,989.6425195337827,23.520323094030857,-14.0,1,1,0,0.06,104.38656201252456,94.38656201252999,1.0,1.0,1003.0,1013.0,0.0,-2.0
55,10,100.4597548294742,991.0,1000.0,91.4597548294798,1091.4597548294798,57.33166145899523,0.0,0.0,74.08900055549317,83.97900055549317,9.89,0.0,0.0,0.0,977.7638454916187,17.497255913796053,2.0,1,1,0,0.06,98.30256930271747,76.30256930272306,1.0,1.0,989.0,1011.0,0.0,-11.0
56,10,95.03804511306248,992.0,996.0,91.0380451130681,1087.0380451130682,56.87906017034876,0.0,0.0,70.63694319907803,80.54694319907803,9.91,0.0,0.0,0.0,971.992168086231,14.11125420413613,1.0,1,1,0,0.06,100.4597548294742,91.4597548294798,1.0,1.0,991.0,1000.0,0.0,-4.0
57,10,96.0204194030804,992.0,998.0,90.02041940308611,1088.0204194030862,57.06160645467555,0.0,0.0,71.35610372618518,81.27610372618518,9.92,0.0,0.0,0.0,974.5133871222871,12.591183151840497,0.0,1,1,0,0.06,95.03804511306248,91.0380451130681,1.0,1.0,992.0,996.0,0.0,2.0
58,10,97.66768474022797,984.0,1000.0,81.66768474023385,1081.6676847402339,57.35894696101912,0.0,0.0,72.50777081197205,82.42777081197205,9.92,0.0,0.0,0.0,977.9912246751505,16.563164968480862,-8.0,1,1,0,0.06,96.0204194030804,90.02041940308611,1.0,1.0,992.0,998.0,0.0,2.0
59,10,94.12166021892587,972.0,996.0,70.1216602189319,1066.121660218932,57.087703389657435,0.0,0.0,70.33947125375728,80.17947125375728,9.84,0.0,0.0,0.0,973.7308615804702,8.756739346420915,-12.0,1,1,0,0.055,97.66768474022797,81.66768474023385,1.0,1.0,984.0,1000.0,0.0,-4.0
60,10,93.49333512896924,968.0,985.0,76.49333512897533,1061.4933351289753,56.26103746574075,0.0,0.0,69.53758731324103,79.25758731324103,9.72,0.0,0.0,0.0,961.3419788811641,4.392578327114322,-4.0,1,1,0,0.055,94.12166021892587,70.1216602189319,1.0,1.0,972.0,996.0,0.0,-11.0
61,10,93.53142812317215,985.0,988.0,90.53142812317836,1078.5314281231783,56.554446731708715,0.0,0.0,69.88567751077153,79.56567751077152,9.68,0.0,0.0,0.0,965.2870560975641,9.554175250600593,17.0,1,1,0,0.05,93.49333512896924,76.49333512897533,1.0,1.0,968.0,985.0,0.0,3.0
62,10,93.66329920027293,966.0,1004.0,55.66329920027921,1059.6632992002792,57.69098190793029,0.0,0.0,70.37705768127931,80.2270576812793,9.85,0.0,0.0,0.0,982.7581825660772,11.508651427956906,-19.0,1,1,0,0.05,93.53142812317215,90.53142812317836,1.0,1.0,985.0,988.0,0.0,16.0
63,10,95.19712390320414,955.0,988.0,62.197123903210496,1050.1971239032105,56.36445313084831,0.0,0.0,70.48704911279516,80.14704911279516,9.66,0.0,0.0,0.0,963.7037760903938,4.2797531869458965,-11.0,1,1,0,0.05,93.66329920027293,55.66329920027921,1.0,1.0,966.0,1004.0,0.0,-16.0
64,10,91.73831552334511,949.0,967.0,73.73831552335149,1040.7383155233515,54.62299067720479,0.0,0.0,67.77502670505775,77.32502670505775,9.55,0.0,0.0,0.0,938.6915889766977,1.5752975385602497,-6.0,1,1,0,0.055,95.19712390320414,62.197123903210496,1.0,1.0,955.0,988.0,0.0,-21.0
65,10,93.88442303337128,964.0,964.0,93.88442303337774,1057.8844230333777,54.5619388729159,0.0,0.0,68.76157234787969,78.25157234787969,9.49,0.0,0.0,0.0,936.6828239409572,16.27651664214231,15.0,1,1,0,0.055,91.73831552334511,73.73831552335149,1.0,1.0,949.0,967.0,0.0,-3.0
66,10,91.4015064447497,956.0,983.0,64.40150644475632,1047.4015064447563,56.13436335640797,0.0,0.0,68.55471791156054,78.19471791156055,9.64,0.0,0.0,0.0,959.2863613033908,13.665210016689912,-8.0,1,1,0,0.05,93.88442303337128,93.88442303337774,1.0,1.0,964.0,964.0,0.0,19.0
67,10,95.03865814263999,962.0,979.0,77.19692995693488,1057.0386581426467,55.73220094589335,0.0,0.0,70.20470572816342,79.76470572816342,9.56,0.0,0.0,0.0,953.9350078824356,10.56971644078773,6.0,1,1,0,0.05,91.4015064447497,64.40150644475632,1.0,1.0,956.0,983.0,0.0,-4.0
68,10,97.15849449944706,986.0,979.0,104.15849449945397,1083.158494499454,55.82675010289278,0.8417281857118469,0.0,71.61893723192092,81.23893723192093,9.620000000000001,0.8501454675689654,0.0,0.8501454675689654,954.7229175240976,19.612968999971457,24.0,1,1,0,0.055,95.03865814263999,77.19692995693488,1.0,1.0,962.0,979.0,0.0,0.0
69,10,90.20310865021203,978.0,994.0,74.203108650219,1068.203108650219,56.99653435087365,0.0,0.0,68.01473759372482,77.87473759372482,9.86,0.0,0.0,0.0,971.9711195906048,11.400339194978883,-8.0,1,1,0,0.055,97.15849449944706,104.15849449945397,1.0,1.0,986.0,979.0,0.8417281857118469,15.0
70,10,98.40366441078706,992.0,995.0,95.40366441079406,1090.4036644107941,57.13279909902277,0.0,0.0,72.9372806924371,82.7172806924371,9.78,0.0,0.0,0.0,973.6066591585136,13.000460183712889,14.0,1,1,0,0.055,90.20310865021203,74.203108650219,1.0,1.0,978.0,994.0,0.0,1.0
71,10,98.86622058959395,996.0,1009.0,85.86622058960099,1094.866220589601,58.22422986381623,0.0,0.0,73.58748350473407,83.50748350473407,9.92,0.0,0.0,0.0,989.701915531792,26.43349656113365,4.0,1,1,0,0.055,98.40366441078706,95.40366441079406,1.0,1.0,992.0,995.0,0.0,14.0
72,10,95.96414781874552,971.0,1017.0,49.96414781875261,1066.9641478187525,58.88414005689241,0.0,0.0,72.56671168718387,82.52671168718386,9.96,0.0,0.0,0.0,999.2011671407595,11.208874264956123,-25.0,1,1,0,0.05,98.86622058959395,85.86622058960099,1.0,1.0,996.0,1009.0,0.0,8.0
73,10,99.47779682964666,968.0,997.0,70.47779682965384,1067.477796829654,57.40004639532756,0.0,0.0,73.63129045555559,83.34129045555558,9.71,0.0,0.0,0.0,976.8337199610521,10.401735106219206,-3.0,1,1,0,0.05,95.96414781874552,49.96414781875261,1.0,1.0,971.0,1017.0,0.0,-20.0
74,10,96.55657615482953,957.0,991.0,62.556576154836634,1053.5565761548366,56.80983353884104,0.0,0.0,71.75601840665999,81.43601840665998,9.68,0.0,0.0,0.0,968.915279490331,15.867451937963608,-11.0,1,1,0,0.05,99.47779682964666,70.47779682965384,1.0,1.0,968.0,997.0,0.0,-6.0
75,10,93.36839336534013,955.0,978.0,70.36839336534726,1048.3683933653472,55.90740969434934,0.0,0.0,69.42499397454182,78.99499397454183,9.57,0.0,0.0,0.0,954.8950807862327,6.915600608522851,-2.0,1,1,0,0.05,96.55657615482953,62.556576154836634,1.0,1.0,957.0,991.0,0.0,-13.0
76,10,93.64936232698746,965.0,977.0,81.64936232699468,1058.6493623269946,55.83780320217402,0.0,0.0,69.6959989610629,79.2459989610629,9.55,0.0,0.0,0.0,953.8150266847713,10.684636491590851,10.0,1,1,0,0.05,93.36839336534013,70.36839336534726,1.0,1.0,955.0,978.0,0.0,-1.0
77,10,94.71870749760441,974.0,980.0,88.71870749761179,1068.7187074976118,56.06198206773465,0.0,0.0,70.28098622903647,79.93098622903648,9.65,0.0,0.0,0.0,957.1831838977771,15.587462192858794,9.0,1,1,0,0.055,93.64936232698746,81.64936232699468,1.0,1.0,965.0,977.0,0.0,3.0
78,10,93.05768455851481,979.0,986.0,86.05768455852225,1072.0576845585222,56.553234569486314,0.0,0.0,69.61473819457254,79.35473819457253,9.74,0.0,0.0,0.0,964.2769547457076,11.384508631910379,5.0,1,1,0,0.055,94.71870749760441,88.71870749761179,1.0,1.0,974.0,980.0,0.0,6.0
79,10,95.57283917261933,987.0,993.0,89.57283917262687,1082.5728391726268,57.00301981956852,0.0,0.0,71.21746161397716,81.00746161397717,9.790000000000001,0.0,0.0,0.0,971.5251651630587,13.652521749790367,8.0,1,1,0,0.055,93.05768455851481,86.05768455852225,1.0,1.0,979.0,986.0,0.0,7.0
80,10,94.92216638307438,998.0,1000.0,92.92216638308206,1092.922166383082,57.68732553994739,0.0,0.0,71.34830859209548,81.21830859209548,9.870000000000001,0.0,0.0,0.0,980.7277128328823,10.714675661261523,11.0,1,1,0,0.055,95.57283917261933,89.57283917262687,1.0,1.0,987.0,993.0,0.0,7.0
81,10,95.34508454255653,992.0,1011.0,76.34508454256434,1087.3450845425643,58.48539155893651,0.0,0.0,71.76298710171281,81.74298710171281,9.98,0.0,0.0,0.0,992.8782629911245,11.742002923241458,-6.0,1,1,0,0.055,94.92216638307438,92.92216638308206,1.0,1.0,998.0,1000.0,0.0,11.0
82,10,98.65725325843526,995.0,1008.0,85.6572532584431,1093.657253258443,58.24572953915893,0.0,0.0,73.47390121375238,83.39390121375239,9.92,0.0,0.0,0.0,989.3810794929786,14.001394517651136,3.0,1,1,0,0.055,95.34508454255653,76.34508454256434,1.0,1.0,992.0,1011.0,0.0,-3.0
83,10,96.30425495666518,1005.0,1009.0,92.30425495667308,1101.304254956673,58.35860470900607,0.0,0.0,72.20041967767033,82.15041967767033,9.950000000000001,0.0,0.0,0.0,990.8217059083723,13.84054280959316,10.0,1,1,0,0.055,98.65725325843526,85.6572532584431,1.0,1.0,995.0,1008.0,0.0,1.0
84,10,96.91612170978641,1020.0,1019.0,97.9161217097945,1116.9161217097944,59.061303757700095,0.0,0.0,72.79063945459642,82.84063945459641,10.05,0.0,0.0,0.0,1001.6775313141561,15.076073652780977,15.0,1,1,0,0.055,96.30425495666518,92.30425495667308,1.0,1.0,1005.0,1009.0,0.0,10.0
85,10,94.19029887193916,1013.0,1030.0,77.19029887194738,1107.1902988719473,59.883802340515004,0.0,0.0,71.39238628602963,81.59238628602964,10.200000000000001,0.0,0.0,0.0,1014.0316861709457,7.895710541061916,-7.0,1,1,0,0.055,96.91612170978641,97.9161217097945,1.0,1.0,1020.0,1019.0,0.0,11.0
86,10,99.34626670166281,1002.0,1028.0,73.34626670167103,1101.346266701671,59.759824532406164,0.0,0.0,74.58103882630293,84.71103882630293,10.13,0.0,0.0,0.0,1011.9985377700386,7.149048804688121,-11.0,1,1,0,0.055,94.19029887193916,77.19029887194738,1.0,1.0,1013.0,1030.0,0.0,-2.0
87,10,101.51303829189256,1018.0,1020.0,98.05601923181365,1119.5130382919008,58.97567092298491,0.0,0.0,75.47747481117094,85.49747481117093,10.02,0.0,0.0,0.0,1001.463924358195,17.09485683036239,16.0,1,1,0,0.055,99.34626670166281,73.34626670167103,1.0,1.0,1002.0,1028.0,0.0,-8.0
88,10,97.98106797942089,991.0,1031.0,57.9810679794293,1088.9810679794293,59.96352877490652,1.4570190600872288,0.0,74.00619768900984,84.18619768900983,10.18,1.4715892506881012,0.0,1.4715892506881012,1015.1960731242083,15.964880340160704,-27.0,1,1,0,0.055,101.51303829189256,98.05601923181365,1.0,1.0,1018.0,1020.0,0.0,11.0
89,10,104.28197240762199,999.0,1006.0,97.28197240763042,1103.2819724076305,58.055865690322854,0.0,0.0,76.56931884413693,86.47931884413693,9.91,0.0,0.0,0.0,986.7988807526777,18.176077500519426,8.0,1,1,0,0.06,97.98106797942089,57.9810679794293,1.0,1.0,991.0,1031.0,1.4570190600872288,-25.0
90,10,97.38879845397909,1025.0,1006.0,116.38879845398753,1122.3887984539874,58.070762487664,0.0,0.0,72.80893448459338,82.79893448459337,9.99,0.0,0.0,0.0,986.9230207305197,20.287211640895165,26.0,1,1,0,0.06,104.28197240762199,97.28197240763042,1.0,1.0,999.0,1006.0,0.0,0.0
91,10,99.8484817914046,1025.0,1032.0,92.78668340602205,1124.8484817914132,59.977058809410586,0.0,0.0,75.02323538358552,85.27323538358552,10.25,0.0,0.0,0.0,1015.808823411742,24.457255724413344,0.0,1,1,0,0.06,97.38879845397909,116.38879845398753,1.0,1.0,1025.0,1006.0,0.0,26.0
92,10,102.05018314376343,1020.0,1034.0,88.05018314377214,1122.050183143772,60.12043032880936,0.06179838539101515,0.0,76.30330751043562,86.55330751043562,10.25,0.0624163692449253,0.0,0.0624163692449253,1018.0035860733977,18.758852622531805,-5.0,1,1,0,0.06,99.8484817914046,92.78668340602205,1.0,1.0,1025.0,1032.0,0.0,2.0
93,10,98.19272675718703,1021.0,1026.0,93.19272675719583,1119.192726757196,59.33294751932088,0.0,0.0,73.59541287706489,83.79541287706489,10.200000000000001,0.0,0.0,0.0,1007.4412293276602,10.440352073129688,1.0,1,1,0,0.06,102.05018314376343,88.05018314377214,1.0,1.0,1020.0,1034.0,0.06179838539101515,-8.0
94,10,102.91547949718378,1017.0,1032.0,87.9154794971927,1119.9154794971928,59.928780255787366,0.0,0.0,76.65274269738609,86.8627426973861,10.21,0.0,0.0,0.0,1015.4065021315472,22.73415722092284,-4.0,1,1,0,0.06,98.19272675718703,93.19272675719583,1.0,1.0,1021.0,1026.0,0.0,6.0
95,10,98.9005243825065,1017.0,1024.0,91.90052438251544,1115.9005243825154,59.24280831331081,0.0,0.0,74.00175814097013,84.17175814097013,10.17,0.0,0.0,0.0,1005.6900692775766,13.30268519812391,0.0,1,1,0,0.06,102.91547949718378,87.9154794971927,1.0,1.0,1017.0,1032.0,0.0,-8.0
96,10,99.30722351995848,1004.0,1024.0,79.30722351996764,1103.3072235199677,59.32599904710703,0.0,0.0,74.01694798061143,84.18694798061144,10.17,0.0,0.0,0.0,1006.3833253925446,17.7270581093632,-13.0,1,1,0,0.06,98.9005243825065,91.90052438251544,1.0,1.0,1017.0,1024.0,0.0,0.0
97,10,101.74952632600109,986.0,1015.0,72.74952632601023,1087.7495263260103,58.67620004874739,0.0,0.0,75.50522862210379,85.54522862210379,10.040000000000001,0.0,0.0,0.0,996.4683337395471,17.91272481442067,-18.0,1,1,0,0.06,99.30722351995848,79.30722351996764,1.0,1.0,1004.0,1024.0,0.0,-9.0
98,10,97.89437300000498,1009.0,995.0,111.89437300001413,1106.8943730000142,57.15160882272822,0.0,0.0,72.69154749892199,82.55154749892199,9.86,0.0,0.0,0.0,973.763406856054,11.471292050937194,23.0,1,1,0,0.06,101.74952632600109,72.74952632601023,1.0,1.0,986.0,1015.0,0.0,-20.0
99,10,97.33138477249184,1005.0,1015.0,87.33138477250105,1102.331384772501,58.622134481568104,0.0,0.0,72.99512925105768,83.08512925105768,10.09,0.0,0.0,0.0,996.0177873463865,21.68759181973087,-4.0,1,1,0,0.06,97.89437300000498,111.89437300001413,1.0,1.0,1009.0,995.0,0.0,20.0
100,10,99.14126296379644,994.0,1013.0,80.14126296380567,1093.1412629638057,58.50551764256154,0.0,0.0,74.17239669896655,84.22239669896655,10.05,0.0,0.0,0.0,994.0459803546651,11.87913534666852,-11.0,1,1,0,0.06,97.33138477249184,87.33138477250105,1.0,1.0,1005.0,1015.0,0.0,-2.0
101,10,95.11162036861002,1007.0,992.0,110.11162036861919,1102.1116203686192,56.80559943842814,0.0,0.0,70.89861723581784,80.83861723581784,9.94,0.0,0.0,0.0,969.3799953202204,2.228178035137674,13.0,1,1,0,0.065,99.14126296379644,80.14126296380567,1.0,1.0,994.0,1013.0,0.0,-21.0
102,10,97.101071048154,995.0,1005.0,87.10107104816328,1092.1010710481632,57.866408480782525,0.0,0.0,72.30980501092,82.37980501092,10.07,0.0,0.0,0.0,984.720070673173,18.859545289021582,-12.0,1,1,0,0.065,95.11162036861002,110.11162036861919,1.0,1.0,1007.0,992.0,0.0,13.0
103,10,99.04832046883953,1011.0,997.0,113.04832046884881,1110.0483204688487,57.20015801437371,0.0,0.0,72.91603845268818,82.86603845268819,9.950000000000001,0.0,0.0,0.0,975.167983453099,19.435039498411456,16.0,1,1,0,0.065,97.101071048154,87.10107104816328,1.0,1.0,995.0,1005.0,0.0,-8.0
104,10,92.50274430083707,1008.0,1012.0,88.5027443008464,1100.5027443008464,58.36217778131425,0.0,0.0,70.02717816532464,80.13717816532464,10.11,0.0,0.0,0.0,992.351481510937,11.21073456638652,-3.0,1,1,0,0.06,99.04832046883953,113.04832046884881,1.0,1.0,1011.0,997.0,0.0,15.0
105,10,94.96795841570855,1035.0,1012.0,117.96795841571792,1129.967958415718,58.36217778131422,0.0,0.0,71.37977526483921,81.45977526483921,10.08,0.0,0.0,0.0,992.3514815109367,2.3145611499676875,27.0,1,1,0,0.06,92.50274430083707,88.5027443008464,1.0,1.0,1008.0,1012.0,0.0,0.0
106,10,94.41108038898565,1032.0,1028.0,98.41108038899493,1126.4110803889948,59.66704931879794,0.0,0.0,71.69526968859984,82.04526968859983,10.35,0.0,0.0,0.0,1011.2254109899674,6.147276177838961,-3.0,1,1,0,0.065,94.96795841570855,117.96795841571792,1.0,1.0,1035.0,1012.0,0.0,16.0
107,10,100.0502137866531,1027.0,1031.0,96.05021378666252,1127.0502137866624,59.859184123523605,0.0,0.0,74.76636084839478,85.08636084839479,10.32,0.0,0.0,0.0,1014.3265343626808,12.53509264600163,-5.0,1,1,0,0.065,94.41108038898565,98.41108038899493,1.0,1.0,1032.0,1028.0,0.0,3.0
108,10,101.16087563023679,1036.0,1028.0,109.16087563024632,1137.1608756302462,59.6045564374288,0.0,0.0,75.58020649181621,85.85020649181621,10.27,0.0,0.0,0.0,1010.7046369785575,15.32417233432723,9.0,1,1,0,0.065,100.0502137866531,96.05021378666252,1.0,1.0,1027.0,1031.0,0.0,-3.0
109,10,98.05956590311011,1016.0,1033.0,81.0595659031197,1114.0595659031196,60.08898244804107,0.0,0.0,74.1130783017811,84.4730783017811,10.36,0.0,0.0,0.0,1017.2415204003263,11.329962018295461,-20.0,1,1,0,0.065,101.16087563023679,109.16087563024632,1.0,1.0,1036.0,1028.0,0.0,5.0
110,10,102.62470019030533,1024.0,1027.0,99.62470019031502,1126.624700190315,59.52928281463826,0.0,0.0,76.35167531801177,86.51167531801177,10.16,0.0,0.0,0.0,1009.5773567886357,16.54624066421931,8.0,1,1,0,0.06,98.05956590311011,81.0595659031197,1.0,1.0,1016.0,1033.0,0.0,-6.0
111,10,98.43305309644029,1019.0,1022.0,95.43305309645002,1117.43305309645,59.179901232498125,0.0,0.0,73.52669774130918,83.76669774130917,10.24,0.0,0.0,0.0,1004.165843604135,16.267726417314236,-5.0,1,1,0,0.065,102.62470019030533,99.62470019031502,1.0,1.0,1024.0,1027.0,0.0,-5.0
112,10,99.89659786587309,1025.0,1019.0,105.89659786588298,1124.896597865883,59.01559513686643,0.0,0.0,74.51970861777933,84.70970861777933,10.19,0.0,0.0,0.0,1001.2966261405368,15.020469943978114,6.0,1,1,0,0.065,98.43305309644029,95.43305309645002,1.0,1.0,1019.0,1022.0,0.0,-3.0
113,10,98.45827052233324,1015.0,1023.0,90.45827052234317,1113.4582705223431,59.30554125764574,0.0,0.0,73.85039251600634,84.10039251600634,10.25,0.0,0.0,0.0,1005.7128438136975,15.598773738766823,-10.0,1,1,0,0.065,99.89659786587309,105.89659786588298,1.0,1.0,1025.0,1019.0,0.0,4.0
114,10,99.88842036119915,1009.0,1015.0,93.88842036120919,1108.8884203612092,58.61060128088183,0.0,0.0,74.26035945581314,84.41035945581315,10.15,0.0,0.0,0.0,995.9216773406653,14.125149593711043,-6.0,1,1,0,0.065,98.45827052233324,90.45827052234317,1.0,1.0,1015.0,1023.0,0.0,-8.0
115,10,96.85475475580637,1027.0,999.0,124.8547547558165,1123.8547547558164,57.33824465306578,0.0,0.0,71.96495504720717,82.05495504720717,10.09,0.0,0.0,0.0,977.3187054421974,9.070977280415889,18.0,1,1,0,0.07,99.88842036119915,93.88842036120919,1.0,1.0,1009.0,1015.0,0.0,-16.0
116,10,93.14014680560791,1021.0,1012.0,102.14014680561816,1114.140146805618,58.51392941891038,0.0,0.0,70.48172521220134,80.75172521220134,10.27,0.0,0.0,0.0,993.6160784909014,8.22064839655522,-6.0,1,1,0,0.07,96.85475475580637,124.8547547558165,1.0,1.0,1027.0,999.0,0.0,13.0
